0	"你喜欢它吗？""我太喜欢了，但是我不明白你怎么能一个人住在那儿。
0	于是他不禁引用当年格路克批评法国人的一句不公平的话： -------- ①萨拉·裴娜（1844—1923），法国近代最优秀的女演员。
0	”说罢，将行李背在背上，左手提着线网兜，怏怏地跨出房门。
0	坦率地说，我觉得你早就该下台了。
1	浪花飞溅像一头巨龙在云中翻腾；
0	很多人为了大小便或是出于无聊走人林中甚至穿过林子来到陡峭的崖边向下张望。
1	母爱是一块蜜糖，即使你心头苦涩，也能甜到心窝里去。母一爱一是一阵和煦的风，吹去朔雪纷飞，也能带来春一光无限。母爱是一缕春风，吹生着世界万物，盈盈的步履间，带来了勃勃生机。
0	窗板差不多碰到他们坐着的沙法。
0	后来，他了解到高家不止向他一个人发出了邀请，而是几乎向所有的市部委级以上的干部发出了邀请。
0	我怎对得起筑前大人啊？我又欠下筑前大人的情了。
1	像一位幽默智慧的老人；
1	村子里一棵棵黑油油的广柑树，就像一把把巨大的伞，挺一立在那里，满树都闪着细碎的银光。
0	纸短情长，不尽欲言，谅之察之！知白金太太念了两遍，笑道：“咬文嚼字，未免有点酸气。
1	春天在哪里？春天在高大的雪松里，你仔细观察，一定会发现在枝头上的新叶吧，多么调皮捣蛋的孩子呀，竟然爬到了雪松爸爸的头上。嘿，雪松好高呀，像一座宝塔，在校园中立着。找到了，春天在这里！
0	”当天早晨，士兵就去乘进城的火车。
0	大女儿阿里阿德涅坐在母亲的右边，正在指挥斗牛。
0	黑人妇女歇斯底里地边哭边抱怨那个倒霉的鬼日子，让她离开了亲爱的马里兰①。
0	‘进来吧，路易，’他说，‘我应该给你安排一位同伴的，但我知道你要自己挑选。
1	漓江的水绿得像一块无暇的翡翠。
1	时间就是生命。无缘无故耗费别人的时间，和谋财害命没什么两样。
0	我已经知道他比我大一岁，西安人，目前职业是做软件。
0	他们可能另外修建一条铁路进行竞争：东霍尔斯台因，新门斯特，诺宜城，这决不是不可能的事。
0	每当星期六，同事们或去看电影，或去下小馆。
1	2、天是一片蓝玉，海是一块翡翠。
0	于苏斯吓得站立不稳，赶紧扶住墙才没有摔倒。
1	挫折就是理想大道上的几个小坎
0	我摸了一把他的被子，使点劲儿我担心捏出水来。
1	弯弯的月亮像一条小船挂在夜空中。
0	让这座巨大的城市暂时变成一座兵营。
1	那点薄雪好像忽然害了羞，微微露出点粉色。
0	就是钱不够，我也可以交上预付款，再留一张欠条先把列宁的遗体拉回来。
0	”她想不出别的话可说了；不过，只要他愿意跟她谈话，他自有办法。
1	火烧云上来了，大地被夕陽的余辉披上了一层薄薄的轻纱，周围的一切就像一张张发黄的照片，别有一番滋味。
0	第六章 作品与蜘蛛一"我想。
1	这棵大菜花的花色白白的，个儿像个娃娃脸。
0	"我说我只是不要女人。
0	去哪儿了，不要想!我头枕着的地方有点热了，我便翻了个身。
0	我是约克纹章分院院长。
0	却听到父亲的咳嗽声，在堂屋里面。
1	黄河是华夏的飞巨龙，它日行千里注入浩浩的东海。
0	我觉得痛快极了。
1	傍晚，我伴着晚霞，走在回家的路上，天是那样的红，连大山也被映红了。我望着那雄伟的大山，觉得它像一位严肃的军人，又觉得它像一位和蔼可亲的老师。
0	"她怕有人会玷污了她的清白。
1	生命，仿如一道绚烂的彩虹，成了天空中一道靓丽的风景线；生命，仿如一束灿烂的一陽一光，给万物换上了鲜艳的新装；生命，仿如一株顽强的刺玫，不畏严寒，把生命怒放；生命，或许就像那一簇一簇的野草，春绿秋黄，岁岁年年。
0	其实她却在听她们讲话。
1	春天就像活泼的儿童,憧憬渴望;春天就像健壮的青年,充满朝气;春天就像健康的老人,令人回味。
0	从此以后，爱琴文明的中心便转移到希腊本土的迈锡尼地区了。
1	梦像一条小鱼，在水里游来游去，想捉他，他已经跑了。
1	太陽像一颗巨大的红宝石一样一闪一闪的，把池水全都染红了。
0	天尊是比神王厉害。
1	他采下了一大串紫水晶球似的葡萄，一颗颗饱满得甜汁都快流一溢出来了。
0	不用说，没有回答。
0	我会藏在一个老树墩背后，然后偷偷欣赏她追寻我时那副焦急的俏模样。
1	如果理想是一条长路，那绝非是平坦大道，遍布荆棘与坎坷，漫步或行走只能在半途徘徊，必须以坚忍不拔的毅力和顽强不屈的勇气，艰难地穿越与跋涉，直至耗尽生命最后一丝一精一力才有可能拜瞻到理想的圣殿。
1	母爱是深夜书桌旁的一杯热水，让人滋心润肺
0	或带剑从军，参加各种内战，牺牲死去。
0	埃里卡和克雷默尔必须就此搞清楚，谁爱谁更多，爱得愈多的在这一对中是较弱的一方。
1	P13，在轻轻荡漾着的溪流的两岸，满是高过马头的野花，五彩缤纷，像织不完的锦缎那么绵延，像天边的霞光那么耀眼，像高空的彩虹那么绚烂。
1	P59，芦花开的时候，远远望去，黄绿的芦苇上好像盖了一层厚厚的白雪。
0	他颤声回答："我病了！"第30章！早上，那同事起来摸焕之的前额，是烫手的高度的热。
1	忧愁，像蛛网似的，紧紧缠住了她。
1	听了这个消息，他急得像热锅上的蚂蚁。
0	一对一。
0	”学生们听了，都点头称是，认为孟子讲得有道理。
0	菊子的意思，在打球当儿，琫是没有分，姨将陪到琫，我们就可以在球房避开两人玩。
0	堂费尔明不喜爱观赏宁静的夜景。
0	正是因为年轻人这种不负责的表现，使得大多数成年人都对他们抱有“孺子不可教”的看法。
0	”停了一下他又说，“以前这样的事从没发生过。
1	童年像美丽的七色彩虹，魅力无穷
0	"干这些有什么不好呢？"梅格沉思着说，"这其实就是追求善美，只是说法不同而已，而这个故事可以启发我们，因为尽管我们都有追求善美之心，但因为做起来困难，我们便又忘掉了，不去尽力而为。
0	夜晚，晚饭后大家开始四散的时候，阿纳托利吻了吻公爵小姐的手。
0	林尚沃以义州之宝人参贸易开始经商之路，以征服中国商人起家成为天下第一商，后又将平生财富全部返还社会。
0	圣母玛利亚对伯纳德特谈到此事。
0	“来，手伸过来。
1	云彩像一朵朵洁白的羽毛，轻轻的漂浮在空中。
1	远处，绵绵群山静静地立在那里，像一只只高一耸的骆驼。小河在村子旁哼着歌，缓缓地流淌着。鸭子们“嘎嘎”地叫着，爬上河岸，成群结队地正赶着回家。家家户户的烟囱升起了缕缕炊烟，整个村子弥漫着一股饭菜的香味。
0	一直追到兰兹诺，为了把他忘了的十个子儿还给他。
1	海参到处都是，在海底懒洋洋的蠕一动。大龙虾全身披甲，划过来，划过去，样子挺威武。（87—88）
0	“至于波托斯，情况则比较滑稽，但我也鲁莽得可怜。
0	钩住扳机的手指不停地发抖。
1	一排排高大的柿子树上接满了红色的小灯笼
0	“在与癌症的关系方面怎么祥？”“假设变型是癌症所致，就能成为癌症早期诊断的有力证据。
0	她只好说：“回到她身边去吧，菲利普。
1	爱心是出现在沙漠的泉水，使面临绝境的人重新看到生活的希望。
0	两人溜冰的各种优美姿势。
0	他们急匆匆地走过这座小城的正街。
1	河滨浅水处刚绽叶的芦苇飒啦啦摇响，与西风缱绻絮语，像是低吟着一首昏黄的情诗。
1	香港，真是一颗无比璀璨的”东方之珠“。
1	那里的天空总是那么湛蓝
0	我要回家去。
1	传说仙女一下凡时，在辽阔的南中国海上撒下了一串串晶莹的珍珠，这就是美丽的南沙群岛。
0	“圣女啊，漂亮的水手，选择了这片沼泽地，建造变塔和庙堂，看着海浪轻拍渔船，给渔人送上一阵及时的和风。
0	至于吾良对此有所拘泥一事，《被偷换的孩子》中也已经做了叙述。
0	这个可怜的女人！分明是那么坦率、那么诚挚。
1	我悠闲地走在路上，任凭小雨点打在我的小花伞上，”噼啪，噼啪“，”啪嗒，啪嗒“那声音清脆悦耳，真好听！柯佛是从天而降的一支小乐队为我奏响春天的乐曲。
1	雪是诗人的泪，雪是天空的白嫁衣，雪是纯洁的美，雪是WOW的高级魔法。
1	天空中出现了一道彩虹，宛如一座彩桥悬在上空。
0	”赛蒙哑口无言。
0	处女。
1	夏天，玉米都长高了，就像整齐的方队，横竖成行
0	战争巳经跟我没有关系了。
1	细如牛一毛一的雨丝飘飘洒洒
0	”言希呼哧呼哧，不以为然。
0	刘儒庭译www。
1	不知不觉中，春雨淅淅沥沥地降临了。雨丝如丝如缕，如烟如雾，像牛毛，像绣花针，又像是一串串晶莹剔透的白珍珠。春雨绵绵，宛如仙女撒下的花瓣，轻飘飘的落到了生机勃勃的大地上。这春雨柔情而婉约，如同湿一漉一漉的烟雾蒙蒙地罩着大地，滋润着万物。
0	警察、牧师、市长、老师，人人嘴里都有金牙。
1	美妙的小雪花呀，像只只空灵飘逸的玉蝴蝶，扇动着薄翼，初降人间。
1	成了写成比喻句
0	”他说着，声音渐渐低沉下去。
0	我打心底里喜欢你们这些绿林好汉，长老说，口气变得温和了，得啦，你们不必对我这么凶。
0	从海里捕捉到的鲑鱼，我们很少发现哪条的肚子里没有大量的鲱鱼、黑线鳕以及其他的上层鱼类。
0	看门的人自然会客客气气地领他进来，摇铃关照有客。
1	小草在绚丽的鲜花面前显得很单调，在参天的大树脚下又显得很弱小。然而，飓风虽能把大树连根拔起，将鲜花刮得粉碎，却奈何不了扎根大地的小草。
0	不料，她那边还是毫无动静。
0	也就是说，我们不得不将他埋葬在这高山峻岭了。
0	”花炮濡湿了。
1	山坡上，大路边，村子口，榛树叶子全都红了，红得像一团团火，把人们的心也给燃烧起来了。 
1	14-全年，整个村子都浸在桂花的香气里。
0	“通往二号战场！”冰冷声音响起，秦羽随后便感到一阵斗转星移，待得秦羽仔细看到现在所处的地方，这是一个空旷的山腹内部，秦羽心中一动，回头看去……果然有一条通道通往这里，隐隐约约秦羽可以透过这条通道看到另一端。
0	夜色愈来愈暗。
0	皇宫前艾伦上。
0	也没有人去调查它的死因。
0	刘锜娘子看到她惊惶的样子，也忘掉了这个忌讳，赶紧问：“妹子梦见什么？想是梦见兄弟来了。
0	秦羽一笑：“没事，小雨，来。
0	其实都是谎话；你母亲的祖先跟史维尔国王交情很好，还收过他的礼物，不过你舅舅若想当国王的臣子，在朝廷当差，他得修饰外表和内涵，而特龙德不肯费心去做。
1	红红的脸蛋像香甜的苹果。
0	”大家纷纷点头。
0	那位法国音乐家①似乎很俏皮的讲究含蓄，要用低声喁语来表白热情。
0	他是我的朋友。
0	鼠疫7小?说?txt?天堂7第二天，里厄提出被大家认为是不合时宜的坚决要求，终于使省府同意召开卫生委员会会议。
0	…………回家去，绅士太太向绅士说头痛不舒服，要绅士到书房去睡。
1	海淀公园的乡村一角也非常怡人，今秋时节，那里长出了金黄的稻谷，像一片金海，沉甸甸的穗子压得稻秸抬不起头。一阵风吹过，掀起起伏的绿海，美丽极了。
0	于是，侍者拿酒来了。
0	在前面的是一男一女和两个孩子。
1	我家的小狗小白长得十分可一爱一，圆乎乎的脑袋上有一对长长的
1	10．那里的天空总是那么湛蓝、透亮，好像用清水洗过的蓝宝石一样。
1	作文中描写春天的比喻句
1	中秋时节，蜜桃成熟了，努着红扑扑的嘴巴，再配上一身小绒毛，显得那么好看，那么可爱，像含羞的姑娘一样，低垂着头，涨红了脸。
0	可是虽然弗龙斯基丝毫没有猜疑到她父母所说的话，但在那天晚上离开谢尔巴茨基家的时候，他感觉到他和基蒂两人之间的秘密的精神联系在那晚上变得更加巩固，非采取什么步骤不可了。
0	每次当她们在为家人们修补破烂的内衣裤，或提着水桶到远处的水井挑水时，心中总会忍不住这样抱怨。
0	“大师啊，我是来寻求解脱的。
0	要带点向感的样子。
1	云彩像一朵朵洁白的羽毛，轻轻的漂浮在空中。
0	”斗鱼仰头望向四周高耸的石柱，啧啧地感叹道：“人鱼长老的爱好真是好特别，喜欢住在石林里，我猜他大概觉得没有安全感，所以才在住所四周做了这样的设计吧。
0	当时我年纪太小，所以我没有任何回忆。
1	密密麻麻的竹林后面是一条小沟，越过小沟，一片农田映入你的眼帘。金黄金黄的水稻小弯了腰；火红火红的高粱乐开了嘴。
1	石头就是书。你们看，这石头一层一层的，不就像一册厚厚的书吗？ 
0	”萨斯特里遗憾地摇了摇头。
1	下雪了，整个城市就变成了银白色的世界。当雪花飘飘落下，就像白色的蝴蝶在跳舞，充满了童话般的色彩。
1	炕沿上坐着的那个鬼子军官，两眼红红的，像一只恶狼。 
0	大棕熊发起了熊脾气，气急败坏地“呦呦”吼叫着，在8字形和o字形沟壑里拼命奔走……数天后，下了一场暴风雪，当天晚上再也听不见棕熊的吼叫声了。
1	青春是一双明亮的眸子。在知识的海洋里不停地搜寻着自己需要的知识。
1	远远望去，泰山峰上的松树连成一片，浓浓的，看上去就像人的颧骨上横着的一道剑眉。 
0	初飞“啊”地惊叫一声躲到斗鱼身后，福尔斯赶忙将基洛拖离，伙伴们紧紧靠在一起。
0	”“你见到她后，会更加理解我。
1	雨声淅沥，如杜鹃低鸣，如歌，如泣。
0	一天夜里，我躺在床上看书，而马利则在我旁边的地板上睡着觉，沉沉地打着鼾声。
1	有时海又像一头愤怒的雄狮。那是在海涨潮时，波涛犹如千军万马，向海岸冲来，人们还会在远一些的陆地上隐约听到海一浪一直奔沙滩的声音，让人觉得此时的海是那么汹涌澎湃。
0	”比特丽斯笑着说。
0	我跟查理拿到好牌也不顶事。
0	她没有办法去惩罚那造成了这灾难的水神共工，但为了救人类脱离苦难，她决心历尽千辛万苦去修补好苍天。
0	"哦，嗯，我肯定马上就可以收到她的信的，兴许她把信寄往另一个地赴了。
0	使人感到另一世界的存在。
0	这也许是“取瑟而歌”的意思。
1	一浪一花是海上的奇景，可她更像一位舞蹈家，她能使人抛开烦恼，尽情地欣赏。
0	"有张纸条，有张纸条掉出来……"罗恩突然说。
0	“这我可说不准。
0	布朗温’。
1	敌机逃窜了，我们的飞机紧紧追在后面，像豺狗追小白兔一样，一前一后。
0	笑得那样陶醉，笑得那样动人。
0	他真是这样。
0	他拿过扶几，放在身后，取出秀吉赏给他的那把兼光短刀。
0	昨天在尕玛尔草原巡飞了半天，就在洞穴旁的一棵香樟树上等待，结果等到天黑，也不见狡兔出来。
1	深蓝色的天幕中的星星，好似不经意间洒下的珍珠，随意却不杂乱，星星点点，纯纯粹粹。
1	春天到了，大地变成了一片绿毯。
0	”那张可爱的脸上露出焦虑的神情。
0	明天早上你为我准备一套干净的白衣服，等我去澡堂沐浴之后再换用。
0	四冯国斌在训完吴月琴不久就倒了霉。
0	从黄道眉翅膀的光泽和胸毛的色彩来看，可以认定它们是今年的鸟。
0	这样的话，他是说惯了的，——每逢阿二出去办事的时间耽搁得长久了一点，曾沧海总是这一套话语，倒并不是作真；但此时刚刚碰在他的气头上，加之阿二只顾站在那里抹脸喘气，竟不照向来的惯例，一进来就报告办事的结果，曾沧海可就动了真气。
0	我收回这些开玩笑的话。
0	他掉头走回杂货店，结果和瑞琦碰个正着。
0	译此篇讫，遥想日本言论之自由，真“不禁感慨系之矣”！作者要书斋生活者和社会接近，意在使知道“世评”，改正自己一意孤行的偏宕的思想。
1	红通通的苹果像一个个宝石挂在枝头，向我们微笑
0	女人对一个仍然爱着她、可是她已经不再爱的男人可以表现得比任何人都残忍；她对他不只不仁慈，而且根本不能容忍，她成了一团毫无理智的怒火。
0	小姑姑在里间屋里呼唤了一声，把手捧着棉衣的二奶奶唤醒了。
1	16．像钻石那么闪亮的小露珠。
1	道旁的草地上长着一簇簇蒲公英，伞形的小白花球，随风散落。
0	事实证明，这既不必要，也不可行。
0	“我可能会带她去看我妈妈。
0	”“我宁愿你这样骗骗我。
0	这下可把他吓坏了，腿都不听使唤了，瘫坐在地上，直到灯光看不见了，才从另一条道一步一步地挪回家了。
0	看见小食摊上的茶叶蛋，忘忧突然饿了，就对拉着他手的小姨妈说："茶叶蛋真香。
1	不光树上粉嘟嘟的，就连原本属于芳草的地方，也盖上了一层厚厚的粉毯，真不愧是遍地红。
0	"星美-451的记录仪(3)那么你被从宋记直接带到了大学里？对，为了减少试验污染。
1	天气就像淘气的小孩，一会儿大雪纷飞犹如狂风暴雨席卷而来，一会儿陽光高照，一片生机勃勃样。
0	月樵店主是玉鳳的堂房伯父，縣裡有名，杭州上海也有交遊的大紳士，家裡是洋房，青翠的迴廊欄杆。
1	母亲像蜡烛，让我得到光明却牺牲了自己。
0	经克莱尔允许，船长按要求把马克的那点财产在塔希提卖了，用这笔钱为特呼拉的亲属买了些炊事用具，为维尤里的诊所买了些药品。
1	生活就像爬大山，生活就像淌大河。 
1	母亲是光明，让我满怀期望。
0	“我常常去听音乐演奏，”他说；“我非常喜欢看那些人拨弄乐器！……真的，我对艺术家佩服得五体投地，羡慕得要死！”说着他又表演起来。
1	理想是海, 包容一切过错 一爱一心
0	我敲了两下门，屋里没人答应，一片死寂。
0	只管欣赏大地，可不要想去占有。
1	夜晚，太一陽一恋恋不舍地离开了天空。美丽的月亮给大地撒下一片银辉，温柔的月光如同水一般平静，散落在人们的脸上。美丽的天空好似一张蓝色的地毯上，镶嵌着无数亮晶晶的”小钻石“美丽无比。小星星的眼睛一眨一眨的，可一爱一极了，宁静的夜晚一顶声音都没有，人们很快在甜美的梦乡里了。
0	我对于《幻灭》等三书有过自我批评，见于一九五一年出版的《茅盾选集》的自序。
0	她看上去很年轻，而且非常漂亮。
1	野花各处都是：杂样儿的，著名字的，没名字的，散在草丛里，像眼睛，像星星，还眨呀眨的。
1	诚信是人海中导航的一座灯塔。
0	”这句话，不仅罗伯达，甚至连克莱德也都听见了。
0	“思莞，也吃。
1	爱心是美的化身，因为有她的存在，世界才会变得更加美丽。
0	“这没关系。
0	到什么地方去？无罪，但又不放。
1	麦子长势差，稀稀拉拉，又细又蔫又黄，像狗尾巴草一样短小干瘪。
0	他很想读一读，并把你的名字写进他的《英国诗人和苏格兰评论家》第二版中。
1	仙人球花，像是一个长长的喇叭，正对着蓝天吹奏着欢快的乐曲。
0	你看时会觉得每一点都触着你，它们间的光影也极容易跟着你的角度变化；至少这 “触着你”一层，画是办不到的。
1	理想是水, 形成无边的海。
0	爸爸不许我们的继母迈出家门一步——连去水龙头那儿接水都不行。
0	”嘉莉听着他的话，但是没法理智地回答他。
0	在这些针下面，在她那身穿塔夫绸衣服的怀里，有一个浅蓝色的东西在逐渐增大，这件东西是为图拉准备的，而后来，图拉也穿上了它。
0	“好的，”我说，“这该死的一切都见鬼去。
0	一天，图里-吉里亚诺正躺在床上休息，突然来了一位不速之客，院长介绍说是本杰米诺-马洛神父，是他的一位好友。
0	小弟弟的脸胖乎乎
0	一批在官寨的经堂里，一批在附近的敏珠宁寺里。
0	倒是王琦瑶没什么顾忌，出言天真，稍稍活跃了空气。
1	勤奋是一副厚重深沉的油画
0	"你到底要干吗？"他忘了祖父与母亲的病，忘了一切，声音很低，可是很宽，象憋着大雨的沉雷。
0	它们一下一下地眨着那双凸出的大眼睛，望着空中飞来飞去的蜻蜓。
1	忽如一一夜春风来，千树万树梨花开。
0	有什么与父亲有关的事情时，阿樱就会使用下落合的家，因为那里不论是见人还是着急乘火车都很方便。
1	站在田野中，几只小鸟不时掠过绿油油的原野。刚刚把头探出地面的小草显得有些脆弱，但却有着一种刚建的蓬勃生命力，充满生机。“竹外桃花三两枝，春江水暖鸭先知。”
1	桃花也开了绽放着甜美的笑颜，犹如一个个沉静在梦中的婴儿，让人不愿以打扰这份甜美的宁静。坐在菜地上，望着湛蓝的没有一丝杂质的犹如水晶般的
0	他有点虐待狂的意思对待女。
0	一切都很好。
1	月亮一露面，满天的星星惊散了。
0	“一切都将不同了！”斯迪克斯堂姐抽泣着。
0	唔，我懂得怎么抱孩子，我有许多奇怪的才干。
1	一声霹雳之后，好像有千万束探照灯一齐照射云端，又像炸弹甩过半空爆炸，给人间留下辉煌的一瞬。
0	他不但自己这样做了。
0	再善良的母亲也不会象她所表现得那么热切，希望做了错事的孩子改悔。
0	这确实是个飞跃。
1	母亲是御寒的冬衣，时刻给我温暖。
0	罗德利哥：天哪，我宁愿做他的刽子手。
0	那天怂恿张绣袭击曹营也是天意，让我一雪当日所受之辱！”“你手下黄巾乱军杀了典大哥家人，他能不愤怒吗！连武顺那么本来善良的人也被你变成了杀人凶手！”幻石怒不可遏。
1	爱心是光,照溶寒冬的雪。
0	”厄秀拉叫道。
0	我看到她在渠水中渐渐矮下去，水飞快地浸透了她的灯笼裤子，上升到相当于屁股的位置。
0	我向她深深地鞠了个躬。
0	4 月 11 日，皮亚尔发动圣费利克斯岛战役，解放安戈斯图拉，控知奥里诺科河流域，最后巩固了第三共和国。
0	②隋：继南北朝后统一了中国的封建王朝。
0	但我从她的长相中明确感受到了“专门为我准备的东西”。
1	秋天是美丽的，在曼妙的韵律中舞着她的裙摆。
0	他是那么强烈地想把自己置于这种前景中，以至于认为他能令人信服地将它嫁接到他的过去、克莱尔的过去和美国生活的现实之上。
1	勤奋是风,卷来遮陽的云，勤奋是云,化作及时的雨
0	”“不行呀！说给他听，让他难过一阵。
1	那片片荷叶，像撑开的一张张绿伞，有的轻浮于湖面，有的亭立在碧波之上，似层层绿浪，如片片翠玉。
1	这些小蝌蚪大头大尾巴，像小姑娘的辫子，黑油油的，真好看！
0	他们说还得早点回去。
1	母亲像树陰，让我感觉凉爽。
0	他总算终逃离了这疯了的蜂窝，这楝制造死亡的大楼。
0	即使没有炮声，人们也顾不得去看霜林红叶，或去登高赋诗，他们的肚子空，身上冷。
0	“秀兰！……都怨你爹没能耐，都怨你爹我……没本事！你怎么生到……我这个家来？……你……打我两下吧！打你爹这个没能耐的人吧！我……对不起你啊！……”秀兰抱住他的头哭着说：“爹！你不要这么说，……你养活我这么大……够难了……爹！我……不怨你，我永远不怨恨你。
0	于是保镖们又被叫了进来。
1	在座的人全都受到他影响，一下子也都变得严肃起来。就像钢水突然落到冷水里，一下子整个脸都凝固了。
0	佩德罗·巴拉莫06t，xt，小，说，天，堂“这一阵子发生的这些事都是我的过失，”他自言自语地说，“我怕得罪那些供养我的人，这是真的，是他们养育了我。
0	阿蛮星朝前跃了一步，飞起一脚，重重踢在老黑狗的屁股上：“发狗瘟的，竟敢欺生，看我不揍扁了你！”老黑狗挨了揍，威风顿失，委屈地呜呜哀嚎了两声，夹着尾巴逃走了。
0	“是的，您把它拿到哪儿去了？”“我！但我一点也不明白，夫人。
0	是比我略高一些，小圆脸儿，鼻梁旁边有几粒细白麻子，不留心是看不出来的。
0	他喜欢打猎，别人也只知道他有这个爱好。
1	一树洁白的花朵，像雪，像玉，像云，像飞迸的浪花。
0	”“你扶住我！”“早知会变成这样，我真不该来东京。
1	香港，真是一颗无比璀璨的"东方之珠"。 
1	青春像一杯茶，苦涩中带着一丝清甜；青春像一本书，有读不完的故事与哲理；青春像一首歌，歌唱着欢乐与悲伤。让我们放声歌唱，歌唱青春的神秘与珍贵，让我们踏上青春之旅，体会青春的美好与飞扬！
1	描写春天的比喻句
0	“我会这样回答批评者：男爵的头衔，于爵的头衔，可以买到；一枚勋章，可以赠送；我哥哥就刚刚得到一枚，他做了什么？一个官阶，可以获得。
0	他又试着跟这位奇怪的“看护”说话，结果还是难随人意。
0	他们一直走到离那幢房子只有几英尺的地方，这才驻足不前。
0	他尝试着吃了一颗，酸甜酸甜，跟中国的梨味一样的，高兴极了，放心地吃了一个饱。
0	待他旅行结束，准备飞回家时，又将金表赎出来，交了12块钱的利息费。
0	然后我以这条曲线作为蔓藤的主干，沿着它画了一小串一小串的葡萄和叶子。
1	生命是扇窗,一扇火车车窗,只能吹到那刻的风却触不到当时的物.
1	月亮默默的从江心升起来了，圆圆的
1	银河中的几颗星星看上去好像一只展翅的白天鹅，正在梳理着自己的羽一毛一，想让自己变得更美丽
0	老实说，从前我们虽然常在一起，却似乎很少说话。
1	那姑一娘一惨烈一笑的表情，使我窥见了她内心莫大的悲哀。
0	西格尔德回国的时候，他的很多手下没有跟着回去，而是留在了皇帝陛下的御林军里。
1	恋一爱一就像导演，打出的旗号无一不是艺术至上，其实都是以貌取人。
0	”“什么梦？”“乱糟糟的，我也说不清楚。
1	有关时间的比喻句
0	”“玛格达会怎么说呢？你的街坊会怎么说呢？”“她们反正要说的。
1	门外西边的林梢，挂着的上弦月已经变成一片金色的西瓜，不再是一条弯弯的眉毛。
0	“是萨尔别德拉神父出事了吗？他病了？”亚历山德罗摇摇头。
0	我从没有骂过她，”芸愤愤不平地说。
0	水温计没有，小苏打也没有，而只叫他到收款处去付3个戈比，卖了些灰锰氧给他。
1	父爱是缕陽光，让你的心灵即使在寒冷的冬天也能感到温暖如春；父爱是一泓清泉，让你的情感即使蒙上岁月的风尘依然纯洁明净。父爱像一本厚重的书，耐人寻味；父爱像一杯甘醇的酒，回味无穷。
0	”一弯腰抱起了一只小狗，又搂了搂诺布的头。
0	"我看见他那种道貌岸然的样子，怎么能够说出我的痛苦的胸怀呢？而且他常常表示他对于爱情的事情主张由女儿自己去解决。
0	”“和日俄战争那会儿一样啊。
1	一艘银灰色的气垫船，像一匹纯种烈马，在金波粼粼的海面上飞掠而过。
1	月亮从东方悄悄地露出笑脸，像一个文静的姑娘。满天的星星却像一个个淘气包在对我眨着眼睛。
1	月季花的叶子都是深绿色的，可奇怪的是，每片叶子的边缘长着软刺，就像一个个小齿轮。
0	”秦羽点了点头。
0	她去了一趟图书馆，将所借的书籍都还了，临出门，又把自己的借阅证撕成了碎片，扔在了门口的垃圾桶里。
0	我觉得自己的身体某些方面还算正常，还足以对他的冒犯做出反应。
1	大街上的人真多,大家走来走去，十分拥挤,就像海里奔腾的一浪一花般川流不息.
1	有几颗星星是最耀眼的，那就是北斗星，看上去好像一个大大的勺子，似乎是被调皮的云朵把弟弟的勺子拿走了，再挂到天上去的。那七颗闪烁的星星还给迷路的人指路，让他们找到方向。
0	梅朵拉姆绯红了脸说：“别这样，我们还早着呢。
1	远远望大海，大海蓝蓝的，仿佛一块蓝宝石，无边无际。近处看大海，大海却不像刚才那种深蓝色，是一种灰褐色中夹着点白白的，实在说不出是什么颜色。一阵风狂啸而来，大海卷起浪花，这浪花是雪白雪白的。大海真是变幻莫测，一会儿是蓝色，一会儿是灰白色，一会儿又变成了白色……
0	能陪陪我？”我说随便。
0	然而她家里虽穷，也还是个望族，大家都是场面上的人，他担当不起这****的罪名。
0	我们的双手推不开那峰石岩，在高耸的出口，由他亲手堵塞。
0	“她说着话走开了。
1	西湖，就是镶嵌在这天堂里的一颗明珠。
0	”“是，太上二长老。
0	第19章 兔子的尾巴在很久很久以前，有一只兔子在小河边玩。
0	我对未来的追求，主要不是幸福本身，而是为赢得幸福所付出的无限努力，可以说在这种追求中，幸福与美德已经合而为一了。
0	突然间，蒙梭罗先生走了进来。
0	"玛丽亚站起身来。
0	虚妄是实语，断众生颠倒故。
1	父一爱一是音乐，让我们快快乐乐的生活。
1	那晶莹剔透的荷花，犹如人间最洁白无暇的白玉，在池塘中亭亭玉立！
1	一艘银灰色的气垫船，像一匹纯种烈马，在金波粼粼的海面上飞掠而过。 
0	不然的话，你怎么解释她到现在还活在世上？他早为她规划好了。
0	先生不是曾经对我说过我们应该有独往独来的勇气么？这句话我至今还记得。
0	我是主任医生，没有我签字许可，谁也不能逮一个伤员出去。
1	人潮卷来卷去，地坝变成了露天舞台。 
1	母亲是陈年的老酒，让我深刻感受到浓烈的甘醇。
1	        比喻句摘抄
1	成功是滴落的汗水。在童话【七只乌鸦】中的小女孩，为了寻找变成了乌鸦的七位哥哥，她问了太一陽一，月亮，云，彩虹。鞋子被走破了，脚指头流血了，她还是不停地找。最后在星星那里问到了哥哥们的下落，而且星星还给她了打开大门的钥匙--一根小骨头。可到了门前，小骨头不见了，她没办法，只好把自己的小拇指切下来当门钥匙。最后她终于把哥哥们接回了家。
0	实际生活中，从摆满珍肴美撰的餐桌到临终时的灵床，从吊丧的孝服到节日的盛装，这种变迁的惊人之处也毫不逊色，只不过我们就是其中匆匆来去的演员，而不是袖手旁观的看客罢了，这一点是有着天壤之别的。
0	祖父连忙打铃叫来下人。
1	老师像一把金钥匙，
0	过了一会儿，妻子转过头来，眼里满噙着泪水。
