literal
冬	ts
，	O
一个	O
银装素裹	O
的	O
季节	O
，	O
一个	O
令人	O
想入非非	O
的	O
季节	O
，	O
提起	O
冬	O
，	O
我	O
就	O
不由	O
地	O
想起	O
了	O
那	O
令人	O
舒畅	O
而	O
又	O
朴实无华	O
的	O
交响	O
会	O
，	O
欣赏	O
它	O
，	O
就	O
像	O
欣赏	O
着	O
一部	O
部	O
乐曲	vs
，	O
而	O
雪花	O
就是	O
着	O
曲中	O
的	O
音符	O
，	O
是	O
它	O
把	O
北国	O
之冬	O
装饰	O
得	O
更加	O
妖娆	O
。	O

simile
第一次	O
看见	O
它	O
的	O
时候	O
，	O
我	O
还	O
以为	O
它	O
没有	O
眼睛	O
呢	O
，	O
因为	O
它	ts
的	O
毛	O
是	O
黑	O
的	O
，	O
的	O
眼睛	O
也	O
是	O
黑	O
的	O
，	O
远远	O
看上去	O
像	O
一块	O
黑炭	vs
似的	O
，	O
因此	O
姐姐	O
给	O
它	O
取名	O
叫	O
小黑	O
，	O
但	O
等	O
我	O
走近	O
了	O
才	O
发现	O
它	O
那	O
黑黑的	O
小	O
眼睛	O
龙眼	O
核	O
一般	O
大小	O
，	O
滴溜	O
滴溜	O
地转	O
，	O
可爱	O
极了	O
。	O

literal
不知	O
什么	O
时候	O
，	O
认为	O
早已	O
把	O
生死离别	O
看	O
得	O
无足轻重	O
得	O
我们	O
，	O
却	O
在	O
离别	O
之际	O
，	O
像	O
个	O
懵懂	O
的	O
孩子	O
，	O
手足无措	O
，	O
涕泪	O
纵横	O
。	O

simile
我	O
的	O
凤凰	ts
在	O
蓝蓝的	O
天空	O
飞舞	O
着	O
，	O
像	O
一个	O
会	O
跳舞	O
的	O
姑娘	vs
，	O
在	O
天空	O
娥	O
娜	O
多姿	O
的	O
跳	O
着	O
舞	O
呢	O
。	O

literal
还有	O
对	O
父母	O
，	O
他们	O
也	O
很	O
爱	O
他们	O
的	O
儿子	O
，	O
可	O
他们	O
一	O
心想	O
把	O
他们	O
的	O
儿子	O
培养	O
成	O
像	O
爱迪生	O
那样	O
的	O
科学家	O
，	O
所以	O
每个	O
周末	O
都	O
给	O
他	O
做	O
三套	O
难度很大	O
的	O
卷题	O
，	O
卷题	O
都	O
是	O
难题	O
、	O
怪题	O
，	O
他们	O
的	O
儿子	O
整个	O
周末	O
都	O
在	O
做	O
这	O
三套	O
题上	O
。	O

literal
天意	O
阴霾	O
，	O
无边	O
丝雨	O
，	O
细细	O
密密	O
，	O
交织	O
缠绵	O
，	O
在	O
这	O
初夏	O
的	O
天里	O
，	O
竟下	O
起	O
了	O
密密	O
小雨	O
，	O
天凉	O
微寒	O
，	O
真	O
像	O
极了	O
清秋	O
。	O

literal
斑马	O
类	O
的	O
已经	O
不	O
像	O
斑马	O
，	O
而是	O
一头	O
头	O
高大	O
的	O
“	O
猪科	O
斑马	O
”	O
。	O

literal
从此	O
，	O
站	O
在	O
凹镜	O
前	O
的	O
大花	O
每次	O
走	O
在	O
大街	O
上	O
，	O
嘴里	O
都	O
会	O
叼	O
着	O
一根	O
雪茄烟	O
斗	O
，	O
昂起	O
头	O
，	O
挺起	O
腰	O
，	O
耳朵	O
快活地	O
摇来	O
摇去	O
，	O
尾巴	O
翘起来	O
，	O
大步	O
大步	O
向前走	O
，	O
像	O
个	O
大	O
富翁	O
。	O

literal
我	O
家养	O
了	O
两只	O
小狗	O
，	O
一只	O
黑色	O
的	O
小	O
狗	O
长得	O
很	O
叫	O
娇小	O
，	O
我们	O
都	O
像	O
疼	O
宝贝	O
一样	O
的	O
喜欢	O
它	O
，	O
因此	O
就	O
叫	O
它	O
“	O
贝贝	O
”	O
。	O

simile
总之	O
，	O
我	O
的	O
“	O
为什么	O
”	O
太多	O
了	O
，	O
但是	O
，	O
我	O
相信	O
祖国	O
的	O
飞船	ts
会	O
像	O
巨龙	vs
一样	O
腾飞	O
在	O
无边无际	O
的	O
宇宙	O
之中	O
。	O

literal
就	O
像	O
“	O
一碗	O
稀饭	O
白白的	O
，	O
里面	O
一粒	O
老鼠屎	O
，	O
让	O
人	O
看	O
了	O
恶心	O
”	O
不过	O
，	O
我	O
不	O
气馁	O
，	O
要	O
做到	O
胜不骄	O
，	O
败不馁	O
，	O
我	O
一个	O
字	O
一个	O
字	O
的	O
练	O
，	O
才	O
不过	O
一年	O
，	O
我	O
的	O
横	O
，	O
点	O
，	O
撇	O
，	O
捺	O
，	O
已	O
运用	O
的	O
得心应手	O
了	O
。	O

simile
可	O
它们	ts
一个个	O
经过	O
了	O
二十四	O
小时	O
的	O
浸泡	O
，	O
变得	O
水灵灵	O
的	O
，	O
像	O
刚刚	O
沐浴	O
过	O
的	O
小	O
宝宝	vs
，	O
舒舒服服	O
地	O
躺	O
在	O
柔软	O
的	O
床上	O
甜蜜	O
地	O
睡着	O
。	O

literal
一天天	O
，	O
像	O
按下	O
了	O
repeat	O
键般	O
循环往复	O
，	O
至于	O
是	O
恶性循环	O
还是	O
良性循环	O
，	O
这	O
都	O
是	O
后	O
话	O
了	O
。	O

simile
我	O
惊讶	O
的	O
望	O
着	O
老师	O
，	O
老师	O
也	O
羞涩	O
的	O
望	O
着	O
我	O
，	O
脸	ts
涨红	O
的	O
就	O
像	O
熟透	O
了	O
的	O
西红柿	vs
，	O
头	O
微微	O
低	O
了	O
下来	O
，	O
刘海	O
遮住	O
了	O
她	O
的	O
眼睛	O
。	O

literal
春雨	O
像	O
有	O
千针	O
万线	O
一般	O
，	O
把	O
天地	O
密密实实	O
地	O
缝合	O
起来	O
，	O
打	O
在	O
地上	O
，	O
溅	O
起	O
了	O
一朵朵	O
漂亮	O
的	O
水花	O
。	O

literal
身为	O
中国	O
人	O
的	O
我们	O
要	O
热爱	O
自己	O
的	O
国家	O
，	O
我	O
想	O
一个	O
人	O
如果	O
不爱	O
自己	O
的	O
国家	O
了	O
，	O
那	O
这	O
人	O
也	O
就	O
像	O
失去	O
了	O
灵魂	O
的	O
人	O
，	O
是	O
行尸走肉	O
，	O
只	O
剩	O
一架	O
躯壳	O
。	O

literal
就	O
像	O
属于	O
繁华	O
落尽	O
的	O
那份	O
惆怅	O
，	O
在	O
所有	O
烦心事	O
都	O
要	O
结束	O
的	O
时候	O
，	O
总会	O
有	O
一种	O
莫名	O
的	O
伤怀	O
，	O
牵动	O
着	O
我	O
的	O
心	O
，	O
却	O
也	O
依然	O
保留	O
着	O
一丝	O
春回大地	O
般的	O
期盼	O
。	O

simile
在	O
我	O
5	O
岁	O
的	O
时候	O
，	O
生	O
了	O
一场	O
大病	O
，	O
高烧	O
39	O
度多	O
，	O
嗓子	O
又	O
红	O
又	O
肿	O
，	O
咽	O
什么	O
都	O
疼	O
，	O
这时	O
的	O
妈妈	ts
急得	O
像	O
热锅	O
上	O
的	O
蚂蚁	vs
，	O
天天	O
给	O
我	O
端药	O
送水	O
，	O
恨不得	O
把	O
病	O
转到	O
她	O
的	O
身上	O
。	O

literal
前面	O
车辆	O
很多	O
，	O
车夫	O
又	O
显得	O
很	O
灵活	O
，	O
骑得	O
像	O
一条	O
蛇	O
，	O
忽左忽右	O
，	O
走成	O
了	O
‘	O
之	O
’	O
字形	O
，	O
穿梭	O
其间	O
。	O

simile
游戏	O
开始	O
了	O
，	O
一大	O
组	O
的	O
两个	O
同学	O
，	O
他们	ts
一口	O
就	O
把	O
整个	O
月饼	O
咬进	O
嘴里	O
，	O
还	O
没	O
吃	O
下去	O
又	O
往	O
嘴里塞	O
了	O
一个	O
，	O
嘴巴	O
鼓得	O
像	O
一只	O
青蛙	vs
，	O
把	O
同学	O
们	O
逗	O
的	O
哈哈大笑	O
。	O

simile
他们	ts
像	O
一片	O
阳光	vs
，	O
洒满	O
了	O
这个	O
感动	O
的	O
世界	O
，	O
告诫	O
人们	O
，	O
不管	O
在	O
什么	O
时候	O
都	O
不能	O
忘记	O
祖国	O
，	O
时刻	O
牢记	O
祖国	O
的	O
荣誉	O
永远	O
是	O
第一位	O
的	O
，	O
他们	O
用	O
自己	O
那	O
一颗	O
赤诚	O
的	O
心	O
，	O
歌颂	O
了	O
爱国主义者	O
宁愿	O
用	O
自己	O
的	O
生命	O
来	O
换取	O
祖国	O
的	O
胜利	O
，	O
谱写	O
出	O
了	O
革命	O
的	O
真谛	O
！	O

literal
于是	O
我	O
很	O
想	O
踢	O
表姐	O
的	O
沙	O
布袋	O
，	O
但	O
表姐	O
像	O
个	O
宝贝	O
似的	O
护着	O
，	O
根本	O
不让	O
我	O
沾边	O
。	O

literal
刚进	O
军队	O
的	O
时候	O
，	O
您	O
还是	O
那样	O
的	O
年	O
朝气蓬勃	O
，	O
意气	O
奋发	O
，	O
时间	O
飞逝	O
，	O
转眼间	O
您	O
已	O
在	O
您	O
钟爱	O
的	O
岗位	O
上	O
坚守	O
12	O
年	O
了	O
，	O
这么	O
多	O
的	O
日日夜夜	O
，	O
一天	O
又	O
一天	O
从不间断	O
的	O
训练	O
，	O
一次	O
又	O
一次	O
困难重重	O
的	O
任务	O
，	O
并	O
没有	O
打败	O
这些	O
热血男儿	O
，	O
你们	O
是	O
祖国	O
的	O
骄傲	O
，	O
是	O
我们	O
的	O
榜样	O
，	O
是	O
一座	O
屹立	O
在	O
世人	O
心中	O
的	O
坚定	O
的	O
不	O
倒	O
的	O
丰碑	O
，	O
我	O
梦想	O
有	O
一天	O
，	O
能	O
像	O
你们	O
一样	O
，	O
守卫	O
自己	O
的	O
祖国	O
。	O

simile
进入	O
动物园	O
后	O
，	O
我们	O
先去	O
了	O
企鹅	O
馆	O
，	O
那	O
一只	O
只	O
穿着	O
黑	O
褂子	O
的	O
小	O
企鹅	ts
，	O
就	O
像	O
一位	O
位小	O
绅士	vs
，	O
可爱	O
极了	O
，	O
然后	O
又	O
去	O
了	O
大象	O
馆	O
，	O
看	O
！	O

literal
朋友	O
说	O
，	O
听	O
许巍	O
的	O
歌	O
就	O
像	O
置身于	O
大自然	O
一样	O
。	O

literal
在	O
碧波	O
粼粼	O
的	O
湖面	O
上	O
有	O
一座	O
石拱桥	O
，	O
白天	O
人们	O
驾驶	O
着	O
船	O
在	O
时光	O
里	O
钻来	O
钻	O
去	O
，	O
尽情	O
的	O
玩耍	O
到	O
了	O
夜里	O
，	O
凤凰	O
广场	O
的	O
花灯	O
全部	O
都	O
开	O
了	O
，	O
中间	O
由	O
一个	O
非常	O
大	O
的	O
花灯	O
，	O
上面	O
有	O
四条	O
龙	O
，	O
各条	O
龙	O
的	O
眼睛	O
都	O
炯炯有神	O
，	O
像	O
活	O
的	O
一样	O
，	O
中间	O
还有	O
十二位	O
生肖	O
动物	O
，	O
有	O
的	O
敲锣	O
，	O
有	O
的	O
打鼓	O
，	O
有点	O
吹笛	O
…	O
。	O

simile
那	O
雨	ts
咆哮	O
着	O
，	O
肆无忌惮	O
地下	O
着	O
，	O
像	O
恶魔	vs
。	O

literal
虽然	O
这样	O
说	O
，	O
但是	O
，	O
我	O
的	O
心里	O
很	O
害怕	O
，	O
就	O
像	O
灾区	O
的	O
小朋友	O
。	O

literal
课外活动	O
的	O
时候	O
，	O
同学	O
们	O
像	O
飞	O
一样	O
地	O
跑	O
向	O
操场	O
，	O
开始	O
玩起	O
了	O
老鹰	O
捉	O
小鸡	O
的	O
游戏	O
。	O

simile
临	O
之前	O
，	O
在	O
我	O
的	O
梦	O
中	O
“	O
江南	ts
总是	O
古朴	O
恬静	O
的	O
，	O
就	O
像	O
个	O
穿着	O
纱巾	O
的	O
舞女	vs
，	O
于	O
湖畔	O
徜徉	O
，	O
轻风	O
吹拂	O
她	O
的	O
披肩	O
长发	O
，	O
眸子	O
里	O
传来	O
的	O
是	O
凝结	O
与	O
纯净	O
”	O
。	O

literal
车顶	O
上	O
有	O
两个	O
按钮	O
，	O
像	O
红绿灯	O
。	O

literal
所以	O
，	O
我们	O
一定	O
要	O
把握	O
好	O
人生	O
，	O
把握	O
好	O
自己	O
，	O
那	O
就	O
会	O
就	O
像	O
花开	O
的	O
时候	O
是	O
美好	O
的	O
，	O
花落	O
是	O
美好	O
的	O
，	O
不要	O
让	O
它	O
在	O
完全	O
绽放	O
的	O
时候	O
，	O
就让	O
它	O
凋谢	O
枯萎	O
。	O

simile
我	O
不禁	O
大声	O
尖叫	O
起来	O
，	O
仔细	O
地	O
又	O
瞧	O
了	O
一	O
瞧	O
，	O
原来	O
叶缘	ts
上	O
有	O
一些	O
锯齿状	O
的	O
东西	O
，	O
像	O
锋利	O
的	O
电锯	vs
，	O
由此	O
，	O
我	O
又	O
联想	O
到	O
了	O
木匠	O
的	O
祖师爷	O
—	O
—	O
鲁班	O
发明	O
锯子	O
的	O
故事	O
，	O
他	O
也	O
是	O
被	O
一种	O
奇怪	O
的	O
叶子	O
不小	O
划破	O
了	O
自己	O
的	O
手	O
，	O
因而	O
受到	O
了	O
启发	O
，	O
发明	O
了	O
锯子	O
，	O
看来	O
大自然	O
真是	O
我们	O
人类	O
的	O
良师益友	O
呀	O
！	O

literal
那里	O
的	O
山道	O
蜿蜒	O
曲折	O
，	O
山峦	O
相映	O
，	O
绿树	O
红花	O
，	O
阵阵	O
诱人	O
的	O
清香	O
扑鼻而来	O
，	O
林间	O
的	O
小鸟	O
欢快	O
地	O
歌唱	O
，	O
流淌	O
的	O
小溪	O
清澈见底	O
，	O
就	O
像	O
一幅	O
鸟语花香	O
的	O
山水画	O
。	O

literal
反正	O
我	O
搅	O
了	O
也	O
是	O
碎	O
，	O
不	O
搅	O
也	O
最	O
多	O
就	O
像	O
刚才	O
一样	O
，	O
还	O
不如	O
不管	O
它们	O
，	O
省	O
点	O
力气	O
。	O

literal
不过	O
每次	O
尽情	O
玩耍	O
之后	O
，	O
衣服	O
都	O
脏脏	O
的	O
，	O
手	O
也	O
像	O
刚摸过	O
泥鳅	O
一样	O
，	O
奶奶	O
就	O
把	O
我拉到	O
水盆	O
旁边	O
帮	O
我	O
洗手	O
，	O
然后	O
帮	O
我	O
洗衣服	O
，	O
我	O
的	O
衣服	O
又	O
干净	O
了	O
。	O

literal
而	O
成为	O
一株株	O
野草	O
正	O
生机盎然	O
在	O
黑夜	O
中	O
怒放	O
，	O
不管	O
在	O
谁	O
的	O
眼中	O
，	O
任何	O
的	O
谁	O
都	O
像	O
易逝	O
的	O
流星雨	O
，	O
只是	O
遇见	O
，	O
却	O
不会	O
相遇	O
，	O
那	O
不	O
就是	O
我	O
想要	O
的	O
吗	O
？	O

literal
我	O
上	O
高	O
二	O
了	O
，	O
这	O
像	O
一句	O
宣言	O
。	O

simile
夜幕降临	O
时	O
，	O
父亲	O
就	O
点燃	O
它	O
，	O
微黄	O
的	O
光线	ts
在	O
屋子里	O
摇摇晃晃	O
，	O
像	O
一张	O
黑白照片	vs
。	O

literal
凶猛	O
的	O
老鹰	O
立刻	O
活跃	O
起来	O
，	O
一会儿	O
往	O
左冲	O
，	O
一会儿	O
又	O
向	O
右	O
扑	O
，	O
像	O
是	O
和	O
我们	O
这些	O
可爱	O
的	O
小鸡	O
们	O
有	O
什么	O
深仇大恨	O
似的	O
，	O
要	O
把	O
我们	O
通通	O
消灭	O
。	O

literal
就	O
像	O
一个	O
公园	O
，	O
空气清新	O
，	O
真	O
舒服	O
呀	O
！	O

simile
冬天	O
的	O
风	ts
，	O
像	O
一只	O
难以	O
驯服	O
的	O
野马	vs
，	O
在	O
田野	O
里	O
奔跑	O
着	O
。	O

literal
我们	O
还	O
可以	O
再	O
想	O
像	O
，	O
爱迪生	O
以	O
他	O
聪明	O
的	O
头脑	O
，	O
坚韧	O
的	O
心理	O
，	O
千山万水	O
般	O
“	O
险阻	O
”	O
之后	O
，	O
终于	O
明白	O
手机	O
是	O
个	O
什么样	O
的	O
科技	O
产品	O
。	O

literal
但是	O
，	O
我	O
想	O
在	O
今天	O
告诉	O
你	O
，	O
我	O
长大	O
了	O
，	O
翅膀	O
硬	O
了	O
，	O
可以	O
像	O
你	O
一样	O
坚强	O
的	O
忍痛	O
，	O
一样	O
的	O
飞	O
了	O
。	O

literal
我	O
知道	O
我	O
每天	O
拥抱	O
这	O
幸福	O
，	O
爸妈	O
的	O
幸福	O
就	O
像	O
太阳	O
、	O
日月	O
的	O
交替	O
，	O
从来不	O
曾	O
离开	O
过	O
我	O
。	O

simile
我	ts
急得	O
像	O
是	O
热锅	O
上	O
的	O
蚂蚁	vs
一样	O
，	O
不停	O
的	O
在	O
客厅	O
里	O
转来转去	O
。	O

literal
这件	O
事	O
虽然	O
已经	O
过去	O
许久	O
了	O
，	O
可	O
仍然	O
记忆犹新	O
，	O
就	O
像	O
是	O
发生	O
在	O
昨天	O
似的	O
。	O

simile
时间	ts
像	O
流水	vs
一般	O
，	O
小花	O
渐渐	O
长大	O
了	O
，	O
他	O
决定	O
不	O
依靠	O
爸爸妈妈	O
，	O
自己	O
去	O
独立	O
生活	O
。	O

simile
因为	O
我	O
汲取	O
了	O
他们	O
的	O
勇气	O
做	O
我	O
的	O
养料	O
，	O
在	O
我	O
软弱	O
的	O
时候	O
，	O
我	O
就	O
枕	O
在	O
他们	O
的	O
膝	O
上	O
休息	O
一会儿	O
，	O
就	O
会	O
有	O
一股	O
清明	O
的	O
力量	ts
和	O
强烈	O
的	O
慈爱	ts
，	O
像	O
激流	vs
一般	O
飞涌	O
过来	O
，	O
滋润	O
着	O
我	O
的	O
心田	O
。	O

literal
腰间	O
系着	O
一个	O
黑乎乎	O
的	O
酒	O
葫芦	O
，	O
像	O
是从	O
煤堆	O
捡	O
的	O
。	O

simile
它	ts
像	O
寺庙	O
门口	O
的	O
石狮	vs
那样	O
，	O
耸立着	O
一动	O
也	O
不动	O
。	O

literal
就	O
像	O
墙角	O
的	O
孤梅	O
，	O
没有	O
了	O
绿叶	O
的	O
交流	O
，	O
连	O
笑容	O
也	O
让	O
人	O
觉得	O
矜持	O
。	O

simile
又	O
开始	O
下雪	O
了	O
，	O
雪花	ts
就	O
像	O
一个个	O
顽皮	O
的	O
孩子	vs
，	O
争先恐后	O
地	O
从	O
云端	O
跳下来	O
。	O

literal
当	O
你	O
捧	O
着	O
一本	O
好书	O
的	O
时候	O
，	O
你	O
应	O
扪心自问	O
：	O
“	O
我	O
该不该	O
像	O
澳大利亚	O
矿工	O
那样	O
工作	O
呢	O
？	O

literal
一个	O
人	O
如果	O
没有	O
了	O
理想	O
，	O
就	O
像	O
在	O
荒漠	O
中	O
失掉	O
了	O
罗盘	O
，	O
迷失	O
了	O
方向	O
。	O

simile
花朵	ts
三个	O
一组	O
，	O
五个	O
一群	O
，	O
像	O
一群	O
快乐	O
的	O
小伙伴	vs
。	O

literal
我	O
说	O
，	O
天上	O
的	O
星星	O
就	O
像	O
我们	O
俩	O
，	O
相互	O
照耀	O
，	O
谁	O
也	O
离不开	O
谁	O
，	O
可是	O
，	O
我们	O
没有	O
发现	O
，	O
两颗	O
星隔	O
了	O
无数个	O
年轮	O
，	O
再近	O
也	O
不会	O
相遇	O
！	O

literal
候守	O
一周	O
后	O
，	O
花梗	O
伸长	O
了	O
十公分	O
，	O
但是	O
花苞	O
却	O
不动声色	O
，	O
我	O
这	O
期待	O
的	O
心儿	O
及	O
像	O
了	O
要	O
迎接	O
新生儿	O
的	O
到来	O
。	O

literal
很多	O
人	O
抱怨	O
生活	O
的	O
苦闷	O
，	O
事业	O
的	O
不顺	O
，	O
但是	O
当	O
你	O
的	O
眼光	O
向光明	O
的	O
方向	O
望去	O
，	O
一切	O
都	O
会	O
柳暗花明	O
，	O
就	O
像	O
天空	O
突然	O
下起	O
了	O
大雨	O
，	O
我们	O
不	O
应该	O
抱怨	O
它	O
打湿	O
了	O
你	O
晾干	O
的	O
衣服	O
，	O
而	O
应该	O
感谢	O
他	O
滋润	O
了	O
你	O
几天	O
没	O
浇水	O
的	O
花儿	O
。	O

literal
今天	O
早上	O
我	O
一	O
起床	O
就	O
看见	O
外婆	O
在	O
电脑前	O
练上	O
了	O
打字	O
，	O
以前	O
天天	O
睡午觉	O
的	O
外婆	O
连	O
午觉	O
也	O
不	O
睡	O
了	O
，	O
仍	O
在	O
练	O
打字	O
，	O
我	O
想	O
外婆	O
天天	O
这样	O
练	O
，	O
打字	O
的	O
速度	O
就	O
会	O
一天天	O
快	O
起来	O
，	O
按	O
哪个	O
键	O
也	O
不会	O
像	O
捉虫	O
一样	O
找	O
半天	O
了	O
。	O

simile
紧接着	O
，	O
雾霭	O
泛起	O
，	O
乳白	O
的	O
纱	O
把	O
重山	ts
间隔	O
起来	O
，	O
只	O
剩下	O
青色	O
的	O
峰尖	O
，	O
真	O
像	O
一幅	O
笔墨	O
清爽	O
、	O
疏密	O
有致	O
的	O
山水画	vs
。	O

literal
时光	O
穿过	O
长长的	O
铁道	O
，	O
凌乱	O
的	O
光和影	O
清晰	O
依然	O
，	O
地平线	O
另一端	O
的	O
了	O
望	O
，	O
像	O
绵绵	O
无尽	O
的	O
思念	O
，	O
寂寞	O
，	O
且	O
没有	O
尽头	O
。	O

simile
正	O
想着	O
的	O
时候	O
，	O
突然	O
看见	O
在	O
墙角	O
有	O
一个	O
奇怪	O
的	O
东西	ts
，	O
看上去	O
毛绒绒	O
的	O
，	O
像	O
雪	vs
一样	O
白	O
。	O

simile
这	O
就是	O
我	O
的	O
家乡	O
，	O
这里	O
的	O
人们	O
勤劳	O
、	O
善良	O
，	O
这里	O
的	O
风景	ts
就	O
像	O
画家	O
笔下	O
最	O
优秀	O
的	O
作品	vs
。	O

literal
姐姐	O
过来	O
劝	O
我	O
，	O
我	O
也	O
不理	O
，	O
不知	O
怎么	O
了	O
，	O
像	O
昏	O
了	O
头	O
似的	O
。	O

simile
那根	O
高旗	O
上	O
挂	O
着	O
一面	O
鲜艳	O
的	O
五星红旗	O
，	O
五星红旗	ts
正	O
迎风	O
飘扬	O
，	O
就	O
像	O
活泼	O
的	O
学生	vs
迎风	O
奋发	O
学习	O
呢	O
。	O

literal
像	O
一个	O
淘气	O
的	O
精灵	O
，	O
不知不觉	O
中	O
给	O
周围	O
的	O
一切	O
都	O
换上	O
了	O
新装	O
。	O

literal
"	O
\	O
"	O
"	O
牛	O
听	O
了	O
之后	O
，	O
也	O
并	O
不	O
满意	O
，	O
向	O
上帝	O
请求	O
：	O
\	O
"	O
"	O
我	O
能否	O
像	O
马大哥	O
一样	O
，	O
让出	O
二十年	O
的	O
寿命	O
？	O
"	O

literal
迷宫	O
走	O
多	O
了	O
，	O
也	O
会	O
变得	O
枯燥	O
，	O
我	O
开始	O
迷上	O
了	O
《	O
十万个	O
为什么	O
》	O
，	O
这	O
套书	O
给	O
我	O
的	O
知识	O
可	O
真不少	O
，	O
像	O
筷子	O
在	O
水中	O
折射	O
的	O
原理	O
，	O
人体	O
每	O
一颗	O
牙齿	O
的	O
作用	O
等	O
，	O
都	O
是从	O
这部	O
书中	O
汲取	O
的	O
精华	O
，	O
我	O
的	O
知识面	O
也	O
比	O
同龄	O
的	O
小伙伴	O
广了	O
许多	O
。	O

simile
鸭子	ts
们	O
在	O
池塘	O
里	O
洗澡	O
，	O
嬉戏	O
，	O
快乐	O
极了	O
，	O
像	O
无忧无虑	O
的	O
孩子	vs
们	O
。	O

simile
最	O
特别	O
的	O
要数	O
萝卜	O
了	O
，	O
它	O
的	O
叶子	O
是	O
绿色	O
的	O
，	O
可	O
叶子	ts
上	O
的	O
茎	O
却是	O
红色	O
的	O
，	O
像	O
一把	O
把	O
美丽	O
的	O
小	O
扇子	vs
，	O
在	O
随风	O
摆动	O
着	O
。	O

simile
再	O
向前走	O
是	O
一个	O
碧绿	O
的	O
小湖	O
，	O
一条	O
小鱼	O
从水里	O
腾空而起	O
，	O
晶莹	O
的	O
水珠	ts
从	O
上	O
落下	O
，	O
像	O
洒下	O
了	O
一	O
滴滴	O
幸福	O
的	O
泪水	vs
。	O

simile
卧室	O
的	O
墙壁	O
上	O
贴着	O
我	O
最	O
喜欢	O
的	O
淡蓝色	O
的	O
墙纸	O
，	O
让	O
我	O
的	O
卧室	ts
看上去	O
像	O
蓝色	O
的	O
海洋	vs
。	O

simile
妈妈	O
包	O
的	O
饺子	ts
，	O
像	O
一个个	O
胖	O
娃娃	vs
，	O
犹如	O
刚出生	O
的	O
一个	O
孩子	O
。	O

literal
看到	O
了	O
这幅经	O
自己	O
亲手	O
拼成	O
的	O
图画	O
，	O
那种	O
感觉	O
就	O
像	O
完成	O
了	O
一道	O
mr	O
杨出	O
的	O
思考	O
应用题	O
一样	O
，	O
是	O
不可言喻	O
的	O
。	O

literal
一切都是	O
这样	O
的	O
清晰	O
，	O
就	O
像	O
昨天	O
一样	O
。	O

literal
我	O
不	O
喜欢	O
你	O
，	O
却	O
不	O
讨厌	O
你	O
，	O
如果	O
你	O
没有	O
把	O
那件事	O
说	O
出来	O
也许	O
我们	O
俩	O
还	O
像	O
以前	O
那样	O
好	O
，	O
那样	O
无	O
所	O
顾及	O
，	O
可	O
你	O
却	O
捅破	O
了	O
那	O
张纸	O
，	O
我	O
说	O
过	O
那时	O
我	O
不	O
喜欢	O
校	O
男朋友	O
，	O
因为	O
我	O
讨厌	O
同班	O
同校	O
。	O

simile
夏天	O
，	O
火辣辣	O
的	O
太阳	O
毫不留情	O
地	O
炙烤	O
着	O
大	O
地上	O
的	O
一切	O
，	O
柳树	ts
无精打采	O
地	O
垂	O
着	O
枝条	O
，	O
碧绿	O
的	O
叶子	O
卷曲	O
着	O
，	O
仿佛	O
像	O
一个	O
挨	O
了	O
批评	O
的	O
小孩	vs
，	O
垂头丧气	O
地耸拉着	O
脑袋	O
。	O

literal
深灰色	O
的	O
浅	O
灰色	O
的	O
云	O
，	O
一堆堆	O
，	O
一	O
团团	O
地	O
排列	O
着	O
，	O
不	O
像	O
那	O
晴空	O
中	O
的	O
丝丝	O
轻云	O
飘浮	O
不定	O
，	O
仿佛	O
是	O
镀上	O
了	O
金边	O
的	O
瓷器	O
，	O
自有	O
一股	O
凝重	O
在	O
透出	O
华丽	O
的	O
风采	O
。	O

literal
心中	O
有	O
丝丝	O
愤恨	O
，	O
不知	O
为什么	O
就	O
想起	O
鲁迅	O
先生	O
幼年	O
时小隐鼠	O
被	O
阿长	O
踩死	O
一事	O
，	O
虽	O
是	O
截然不同	O
的	O
，	O
可	O
心中	O
都	O
是	O
像	O
有	O
什么	O
破灭	O
一般	O
。	O

literal
我	O
的	O
爱好	O
有	O
很多	O
，	O
像	O
什么	O
滑冰	O
啊	O
，	O
画画	O
啊	O
等等	O
，	O
但是	O
最大	O
特点	O
就是	O
爱	O
吃	O
，	O
说	O
到	O
贪吃	O
，	O
我	O
不禁	O
想到	O
了	O
那	O
一天	O
！	O

simile
我	O
蹲下来	O
细细	O
观察	O
：	O
啊	O
，	O
土	O
里	O
已经	O
钻	O
出	O
像	O
小	O
草	vs
一样	O
的	O
葱芽	ts
了	O
。	O

literal
多数	O
的	O
人	O
都	O
像	O
方鸿渐	O
—	O
样	O
，	O
有	O
那么	O
一点	O
的	O
良心	O
，	O
有	O
那么	O
—	O
点	O
的	O
虚荣	O
。	O

simile
桥上	O
挂	O
着	O
灯笼	ts
，	O
被	O
灯光	O
一照	O
，	O
真	O
像	O
一条	O
彩色	O
的	O
长	O
龙	vs
啊	O
！	O

simile
雪	ts
是	O
冬天	O
的	O
精灵	O
，	O
她们	O
仿佛	O
有	O
千丝万缕	O
的	O
情绪	O
，	O
像	O
海水	vs
一般	O
汹涌	O
，	O
能够	O
淹没	O
一切	O
，	O
还有	O
一丝	O
神秘	O
纯净	O
的	O
感觉	O
。	O

simile
起码	O
十多年	O
没有	O
坐过	O
火车	O
了	O
，	O
并	O
不是	O
说	O
