simile
开导	O
我	O
，	O
鼓励	O
我	O
。	O

simile
我	O
觉得	O
它们	ts
像	O
是	O
精湛	O
的	O
舞者	vs
，	O
在	O
天空	O
这个	O
大	O
舞台	O
上	O
表演	O
芭蕾	O
。	O

literal
，	O
就	O
像	O
踏上	O
生命	O
征途	O
时	O
的	O
那	O
种种	O
无法	O
遮掩	O
的	O
鲜明	O
的	O
恐惧	O
，	O
当	O
我们	O
恍惚	O
间	O
走向	O
路	O
的	O
尽头	O
的	O
时候	O
，	O
已	O
不	O
情愿	O
告别	O
了	O
童稚	O
的	O
释然	O
、	O
年少	O
的	O
洒脱	O
，	O
最终	O
在	O
岁月	O
的	O
流逝	O
中垂	O
垂老	O
去	O
。	O

literal
有着	O
杂草	O
和	O
被	O
河段	O
的	O
陈稻	O
地里	O
，	O
蹦蹦跳跳	O
的	O
都	O
是	O
田鸡	O
，	O
尤其	O
是	O
清明	O
过后	O
，	O
池塘	O
里	O
“	O
呱呱	O
呱	O
”	O
地	O
像	O
开	O
音乐会	O
。	O

literal
假如	O
我	O
有	O
一对	O
像	O
鹰	O
一样	O
强健	O
的	O
翅膀	O
，	O
我	O
（	O
会	O
）	O
回飞到	O
蓝蓝的	O
天空	O
上	O
，	O
和	O
小鸟	O
一起	O
（	O
自由	O
）	O
只游	O
自	O
在	O
地	O
飞翔	O
，	O
让	O
雨神	O
公公	O
给	O
干旱	O
的	O
地区	O
多	O
（	O
下	O
）	O
小点	O
雨	O
，	O
让	O
那里	O
的	O
人民	O
得到	O
生命	O
之源	O
，	O
让	O
大家	O
不	O
（	O
再	O
）	O
在	O
为	O
水	O
而	O
发愁	O
！	O

simile
有时候	O
我	O
觉得	O
我	ts
应该	O
自信	O
满满的	O
去	O
生活	O
，	O
就	O
像	O
风	vs
一样	O
崛地	O
。	O

literal
红色	O
的	O
地毯	O
，	O
我	O
沿着	O
红地毯	O
走	O
，	O
隐隐	O
出现	O
一个	O
花朵	O
椅子	O
，	O
老师	O
就	O
坐在	O
花朵	O
椅子	O
上	O
，	O
小	O
嘴巴	O
，	O
大	O
眼睛	O
，	O
小	O
鼻子	O
，	O
简直	O
就	O
像	O
位	O
西施	O
啊	O
。	O

literal
向	O
目标	O
努力	O
，	O
就	O
像	O
人生	O
的	O
路标	O
，	O
如果	O
没有	O
它	O
，	O
你	O
的	O
青春	O
将	O
没有	O
意义	O
。	O

simile
60	O
响	O
礼炮	O
轰鸣	O
，	O
让	O
中华儿女	O
热血沸腾	O
的	O
《	O
义勇军	O
进行曲	O
》	O
奏响	O
，	O
鲜艳	O
的	O
五星红旗	ts
像	O
一束	O
火焰	vs
在	O
天幕	O
上	O
燃烧	O
。	O

simile
但	O
月亮	ts
像	O
个	O
害羞	O
的	O
小姑娘	vs
，	O
总是	O
用	O
云彩	O
的	O
面纱	O
蒙住	O
圆圆的	O
脸庞	O
。	O

literal
只是	O
危险	O
时时	O
在	O
身旁	O
，	O
像	O
极了	O
记忆	O
。	O

simile
苹果	ts
一个	O
一个	O
变红	O
了	O
，	O
像	O
满	O
树挂	O
着	O
的	O
红灯笼	vs
。	O

literal
这里	O
的	O
人	O
没有	O
像	O
繁华都市	O
里	O
的	O
人	O
一脸	O
的	O
麻木	O
与	O
匆忙	O
的	O
表情	O
。	O

literal
五星红旗	O
徐徐	O
上升	O
，	O
就	O
像	O
扬起	O
了	O
红色	O
的	O
风帆	O
。	O

simile
不一会儿	O
，	O
暴雨	ts
便	O
哗啦啦	O
地	O
从	O
天上	O
像	O
流星	vs
般	O
飞落	O
，	O
劈哩啪啦	O
，	O
我	O
心里	O
有点儿	O
埋怨	O
自己	O
！	O

simile
但	O
那	O
一大	O
叠	O
花花绿绿	O
的	O
贺年卡	ts
和	O
外婆	O
那	O
神秘	O
的	O
微笑	ts
像	O
个	O
谜	vs
一直	O
萦绕在	O
我	O
的	O
脑海	O
里	O
。	O

literal
而	O
邪恶	O
只要	O
输	O
一次	O
，	O
便	O
永无	O
翻身	O
之地	O
，	O
所以	O
心存	O
善念	O
就	O
像	O
一把	O
剑	O
。	O

literal
我	O
多么	O
希望	O
你	O
在家	O
能	O
像	O
我	O
在	O
学校	O
一样	O
啊	O
！	O

literal
我	O
终于	O
明白	O
，	O
一	O
回头	O
，	O
有	O
很多	O
东西	O
，	O
虽然	O
似	O
昨天	O
一般	O
清晰可见	O
，	O
却	O
也	O
像	O
昨天	O
一样	O
无法	O
触摸	O
，	O
只能	O
遥望	O
。	O

simile
我	O
的	O
家	O
就是	O
坚硬	O
的	O
墙壁	O
，	O
别看	O
我	ts
长得	O
有点	O
像	O
大	O
蜈蚣	vs
，	O
但	O
我	O
的	O
作用	O
可大着	O
呢	O
！	O

literal
冰淇淋	O
大战	O
，	O
就	O
像	O
西方	O
的	O
西红柿	O
大战	O
一样	O
。	O

literal
去	O
漓江	O
玩玩	O
，	O
看看	O
是不是	O
像	O
书上	O
说	O
的	O
那么	O
好	O
。	O

literal
妈妈	O
看到	O
我	O
对	O
儿童节	O
的	O
期盼	O
，	O
就	O
说	O
：	O
“	O
韬	O
韬	O
啊	O
，	O
你	O
现在	O
不能	O
还	O
像	O
在	O
幼儿园	O
时	O
一样	O
，	O
只	O
想着	O
节日	O
能	O
去	O
哪里	O
玩	O
？	O

simile
这时	O
她	O
才	O
发现	O
，	O
自己	ts
就	O
像	O
是	O
被	O
父母	O
放	O
上天	O
的	O
风筝	vs
，	O
不管	O
自己	O
飞多远	O
，	O
多高	O
，	O
自己	O
和	O
父母	O
总有	O
一根	O
“	O
心线	O
”	O
相连	O
，	O
拉	O
不断	O
。	O

simile
小汪	ts
就	O
像	O
一个	O
保镖	vs
，	O
在	O
守卫	O
着	O
我们	O
的	O
家园	O
。	O

simile
夏天	O
的	O
海	O
湛蓝湛蓝	O
的	O
，	O
温柔	O
的	O
风	ts
就	O
像	O
一位	O
女神	vs
。	O

literal
每当	O
我读	O
到	O
像	O
有关	O
读书	O
的	O
名言	O
警句	O
，	O
不禁	O
思绪万千	O
。	O

simile
虽然	O
脸上	O
的	O
汗水	ts
像	O
雨滴	vs
一样	O
不停	O
的	O
落下	O
，	O
但是	O
我	O
非常	O
快乐	O
！	O

literal
小花	O
走进	O
黑乎乎	O
的	O
森林	O
时	O
，	O
刚才	O
那	O
兴奋	O
心情	O
已	O
消失	O
到	O
九霄云外	O
，	O
心里	O
像	O
十几只	O
小	O
兔子	O
在	O
跳	O
。	O

simile
责任	ts
，	O
就	O
像	O
一个	O
十字架	vs
一样	O
重重地	O
压在	O
我们	O
身上	O
。	O

literal
虽	O
不	O
像	O
我	O
表现	O
的	O
那样	O
真真切切	O
，	O
同伴	O
们	O
似乎	O
都	O
有着	O
同样	O
的	O
感受	O
。	O

literal
老师	O
说	O
，	O
要	O
做	O
一个	O
诚实	O
守信	O
的	O
人	O
，	O
如果	O
我们	O
每个	O
人	O
都	O
诚实	O
守信	O
，	O
那	O
我们	O
就	O
像	O
一家人	O
一样	O
快乐	O
生活	O
了	O
，	O
我	O
真	O
希望	O
人们	O
拆掉	O
厚重	O
的	O
防盗门	O
，	O
找回	O
失去	O
的	O
诚信	O
，	O
共同	O
过	O
上	O
幸福	O
的	O
日子	O
。	O

literal
在	O
拂晓	O
来临	O
之前	O
，	O
身子	O
仿佛	O
微微	O
一动	O
，	O
便	O
走入	O
梦境	O
，	O
虽然	O
民法	O
之	O
那	O
不是	O
实际	O
，	O
但	O
却	O
很	O
真实	O
，	O
就	O
像	O
又	O
回到	O
了	O
从前	O
。	O

literal
雷锋	O
，	O
一个	O
家喻户晓	O
的	O
名字	O
，	O
他	O
的	O
一生	O
就	O
像	O
一个	O
传奇	O
，	O
有	O
谁	O
会	O
为了	O
不相干	O
的	O
人	O
倾尽	O
了	O
自己	O
的	O
一生	O
？	O

literal
可是	O
，	O
爸爸	O
并未	O
像	O
以前	O
那样	O
和蔼	O
地	O
笑笑	O
，	O
然后	O
指正	O
我	O
哪里	O
错	O
了	O
，	O
为什么	O
错	O
，	O
最后	O
再	O
夸	O
我	O
有	O
进步	O
，	O
爸爸	O
只是	O
强	O
挤出	O
一丝	O
微笑	O
，	O
便	O
把	O
试卷	O
交还给	O
我	O
，	O
叫	O
我	O
继续	O
努力	O
。	O

literal
我	O
的	O
心里	O
像	O
吃	O
了	O
蜜糖	O
一样	O
的	O
甜	O
。	O

literal
就	O
在	O
那	O
太阳	O
将要	O
涌出	O
的	O
地方	O
，	O
横亘	O
着	O
两股	O
铅	O
白色	O
的	O
云柱	O
，	O
恰到好处	O
地	O
遮住	O
了	O
太阳	O
，	O
就	O
像	O
太阳	O
用	O
两根	O
纤纤	O
素指	O
，	O
挡住	O
羞涩	O
的	O
面庞	O
。	O

literal
在	O
参加	O
军训	O
前	O
我	O
从	O
姐姐	O
那	O
了解	O
到	O
军训	O
的	O
辛苦	O
，	O
她	O
说	O
，	O
她	O
第一天	O
都	O
晒	O
晕	O
了	O
，	O
但	O
那时	O
我	O
有些	O
不以为然	O
，	O
想着	O
自己	O
的	O
体质	O
还	O
算	O
不错	O
，	O
没有	O
那么	O
弱	O
，	O
而且	O
军训	O
不	O
就是	O
走	O
走路	O
，	O
变换	O
一下	O
步伐	O
不会	O
有多苦	O
，	O
但是	O
没有	O
想到	O
的	O
是	O
虽然	O
只是	O
学习	O
立正	O
、	O
稍息	O
、	O
跨立	O
、	O
蹲下	O
等	O
和	O
变换	O
步伐	O
但是	O
长时间	O
的	O
站	O
军姿	O
、	O
走路	O
并且	O
无论是	O
么	O
动作	O
都	O
要	O
声音	O
整齐	O
、	O
动作	O
一致	O
，	O
只要	O
有	O
一个	O
同学	O
不	O
整齐	O
，	O
就	O
不能	O
停下来	O
，	O
就算	O
再	O
简单	O
的	O
动作	O
，	O
没有	O
长时间	O
的	O
磨合	O
练习	O
是	O
不	O
可能	O
高度	O
统一	O
的	O
，	O
并且	O
还是	O
在	O
烈日	O
下	O
进行	O
训练	O
，	O
幸好	O
我	O
听	O
了	O
妈妈	O
的话	O
把	O
防晒霜	O
带	O
了	O
去	O
，	O
不然的话	O
像	O
有	O
的	O
同学	O
那样	O
脸上	O
的	O
皮肤	O
一块	O
一块	O
的	O
掉下来	O
太	O
恐怖	O
了	O
。	O

simile
他	O
，	O
白白	O
嫩嫩的	O
娃娃	O
脸上	O
趴着	O
一个	O
扁扁的	O
鼻子	O
，	O
一对	O
眯缝	O
眼	O
时常	O
闪烁	O
出	O
智慧	O
的	O
光芒	O
，	O
贪吃	O
又	O
爱	O
说	O
小	O
嘴	O
里面	O
坚守	O
着	O
两颗	O
刚刚	O
上任	O
的	O
大	O
板牙	O
，	O
元宝	O
似的	O
大	O
耳朵	ts
像	O
两面	O
迎风招展	O
的	O
旗帜	vs
，	O
成	O
了	O
他	O
五官	O
上	O
最	O
醒目	O
的	O
亮点	O
，	O
一双	O
胖乎乎	O
的	O
小手	O
人人	O
都	O
想	O
咬一口	O
，	O
一个	O
将军肚	O
很	O
气派	O
地	O
挺	O
在	O
前面	O
，	O
一看	O
就是	O
个	O
有	O
福	O
的	O
小孩	O
。	O

literal
这	O
多	O
像	O
“	O
毛毛虫	O
”	O
蜕变	O
成	O
了	O
“	O
蝴蝶	O
”	O
呀	O
！	O

simile
这	O
世间	O
还有	O
如此	O
的	O
泪	ts
，	O
能	O
串成	O
了	O
一片	O
帘子	O
，	O
朦朦胧胧	O
的	O
，	O
像	O
是	O
一帘	O
幽梦	vs
。	O

simile
圣洁	O
的	O
雪山	ts
和	O
伸手	O
可触	O
的	O
蓝天白云	ts
，	O
像	O
意念	O
中	O
的	O
神灵	vs
时刻	O
注视	O
着	O
你	O
，	O
容不得	O
你	O
有	O
丝毫	O
的	O
私心杂念	O
，	O
只有	O
彻底	O
的	O
虔诚	O
和	O
光明	O
。	O

literal
傻子	O
就	O
像	O
没	O
听见	O
一样	O
，	O
对	O
着	O
狗	O
自言自语	O
：	O
“	O
你	O
在	O
这	O
干嘛	O
呢	O
？	O

simile
这些	O
惠农	O
政策	ts
不正	O
像	O
这	O
春夜	O
喜雨	vs
，	O
点点滴滴	O
融入	O
了	O
人们	O
的	O
心间	O
吗	O
？	O

literal
学习	O
雷锋	O
，	O
就要	O
像	O
雷锋	O
那样	O
，	O
保持	O
谦虚谨慎	O
、	O
不骄不躁	O
和	O
艰苦奋斗	O
的	O
作风	O
，	O
做	O
一颗	O
永不	O
生锈	O
的	O
螺丝钉	O
，	O
努力学习	O
，	O
并	O
在	O
日常生活	O
中	O
勤俭	O
朴素	O
、	O
厉行节约	O
，	O
坚决	O
反对	O
贪图享受	O
、	O
铺张浪费	O
的	O
不良风气	O
，	O
用	O
自己	O
的	O
诚实	O
劳动	O
创造	O
将来	O
美好	O
的	O
生活	O
。	O

literal
从此	O
，	O
小花	O
猫和老鼠	O
成	O
了	O
好	O
朋友	O
，	O
快乐	O
地	O
像	O
是	O
一家人	O
一样	O
。	O

literal
一丝丝	O
雨	O
不知	O
什么	O
时候	O
已经	O
降临	O
，	O
天地	O
间	O
变得	O
清澈	O
、	O
朦胧	O
而	O
又	O
新鲜	O
，	O
像	O
拉着	O
一幕	O
梦幻	O
银幕	O
的	O
舞台	O
，	O
即将	O
展现出	O
惊心动魄	O
的	O
搏击	O
。	O

simile
每个	O
人	O
都	O
有	O
自己	O
的	O
理想	O
，	O
不管	O
在	O
现实	O
中	O
是否	O
实现	O
得	O
了	O
，	O
理想	ts
就	O
像	O
一叶	O
扁舟	vs
，	O
在	O
奋斗	O
的	O
泪水	O
中	O
得到	O
永生	O
。	O

literal
其实	O
人生	O
就	O
像	O
挑水	O
，	O
不	O
在	O
水	O
挑	O
的	O
多少	O
，	O
而	O
在	O
欣赏	O
沿途	O
风景	O
的	O
愉快	O
心情	O
。	O

literal
看着	O
看着	O
，	O
我	O
就	O
像	O
是	O
躺	O
在	O
母亲	O
怀抱	O
里	O
的	O
婴儿	O
，	O
在	O
母亲	O
哼唱	O
的	O
催眠曲	O
中	O
渐渐	O
入	O
谁	O
。	O

literal
祈求	O
了	O
，	O
就	O
像	O
痛苦	O
的	O
遇难者	O
乞求	O
上帝	O
给出	O
最后	O
的	O
转机	O
。	O

simile
残阳	O
一丝	O
一缕	O
地	O
缠绕着	O
月光	O
，	O
奶油色	O
的	O
云幕	O
层层叠叠	O
地盖	O
在	O
蓝天	O
上	O
，	O
时间	O
在	O
树	O
的	O
心上	O
刻画	O
着	O
一圈圈	O
的	O
年轮	ts
，	O
那	O
像	O
是	O
我们	O
经过	O
的	O
时光	vs
。	O

simile
妈妈	O
的	O
话	ts
就	O
像	O
钢针	vs
一样	O
深深地	O
刺痛	O
了	O
我	O
的	O
心	O
。	O

literal
我	O
看着	O
妈妈	O
，	O
妈妈	O
也	O
看着	O
我	O
，	O
我们	O
都	O
笑	O
了	O
，	O
因为	O
我们	O
都	O
闻到	O
了	O
家	O
的	O
味道	O
，	O
那	O
是	O
一种	O
像	O
糖	O
一样	O
的	O
味道	O
，	O
甜甜的	O
，	O
香香的	O
。	O

simile
离	O
我	O
的	O
窗户	O
最近	O
的	O
一根	O
电线	O
上	O
居然	O
也积	O
了	O
雪	O
，	O
雪	O
窄窄	O
地	O
薄薄地	O
垒	O
上去	O
，	O
厚度	O
居然	O
超出	O
电线	O
本身	O
的	O
四五倍	O
，	O
所以	O
看起来	O
那根	O
电线	ts
就	O
像	O
是	O
一条	O
长长的	O
雪带	vs
。	O

literal
至少	O
，	O
不会	O
像	O
在	O
槐树	O
底下	O
时	O
，	O
显得	O
那样	O
孤独	O
。	O

literal
听	O
了	O
这个	O
故事	O
，	O
我	O
觉得	O
，	O
我们	O
也	O
应该	O
像	O
他	O
渴望	O
佛学	O
一样	O
渴望	O
学到	O
新	O
的	O
知识	O
，	O
这样	O
才	O
能够	O
学业有成	O
。	O

literal
哦	O
，	O
原来	O
它变	O
了	O
，	O
不再	O
像	O
冬天	O
那样	O
刺骨	O
，	O
它	O
有	O
了	O
温度	O
，	O
我	O
挣扎	O
着	O
感觉	O
到	O
了	O
它	O
。	O

literal
父爱	O
无疑	O
也	O
是	O
伟大	O
的	O
，	O
只是	O
它	O
不	O
像	O
母爱	O
，	O
它	O
是	O
润物细无声	O
的	O
，	O
在	O
每年	O
6	O
月	O
的	O
第三个	O
星期日	O
，	O
请	O
天下	O
每	O
一个	O
做	O
子女	O
的	O
都	O
记住	O
，	O
这	O
一天	O
是	O
父亲	O
的	O
节日	O
。	O

literal
让	O
我们	O
记住	O
张海迪	O
，	O
记住	O
像	O
张海迪	O
这样	O
的	O
人	O
！	O

literal
桃花	O
像	O
杏花	O
，	O
是	O
浅	O
红色	O
的	O
，	O
它们	O
每天	O
都	O
在	O
争奇斗艳	O
！	O

literal
回族	O
的	O
羊杂碎	O
和	O
我们	O
的	O
羊杂	O
汤	O
是	O
很	O
不	O
一样	O
的	O
，	O
是	O
真正	O
的	O
羊杂碎	O
，	O
汤里	O
都	O
是	O
羊	O
头上	O
的	O
零散	O
部分	O
，	O
像	O
眼睛	O
之类	O
的	O
，	O
和	O
胃	O
。	O

literal
馋猫	O
很	O
像	O
一个	O
男孩子	O
，	O
我	O
经常	O
说	O
她	O
投错	O
胎	O
了	O
，	O
该投	O
男胎	O
。	O

simile
愿望	ts
就	O
像	O
天使	O
的	O
翅膀	vs
，	O
让	O
我们	O
把	O
它	O
安	O
在	O
身上	O
，	O
让	O
它	O
带	O
着	O
你	O
自由	O
飞翔	O
，	O
飞到	O
你	O
的	O
理想	O
天地	O
，	O
实现	O
你	O
的	O
愿望	O
。	O

simile
这种	O
海洋	O
动物	ts
在	O
我	O
幼小	O
的	O
心灵	O
里	O
像	O
个	O
温柔	O
、	O
纯洁	O
的	O
女神	vs
。	O

literal
现在	O
的	O
人	O
也	O
不	O
像	O
以前	O
那样	O
落后	O
了	O
，	O
人们	O
都	O
在	O
追求	O
着	O
买	O
高级轿车	O
呀	O
，	O
买	O
漂亮	O
房子	O
呀	O
，	O
总之	O
什么	O
好	O
买	O
什么	O
。	O

literal
像	O
有些	O
人	O
一样	O
，	O
毕竟	O
还是	O
远	O
了	O
。	O

literal
如果	O
你	O
是	O
一只	O
蜜蜂	O
，	O
你	O
不必	O
学着	O
山鹰	O
那样	O
搏击	O
长空	O
，	O
也	O
不必	O
像	O
百灵	O
一样	O
歌颂	O
万物	O
，	O
更	O
不用	O
和	O
海燕	O
一样	O
在	O
暴风雨	O
中	O
发出	O
你	O
自己	O
的	O
呐喊	O
。	O

simile
在	O
我	O
的	O
眼里	O
，	O
我	O
的	O
初中	O
生活	ts
像	O
一首	O
交响乐	vb
曲	ve
，	O
主旋律	O
只有	O
六个	O
字	O
：	O
磨练	O
·	O
考验	O
·	O
挑战	O
。	O

simile
如果	O
按照	O
朱自清	O
先生	O
所说	O
的	O
，	O
春天	ts
像	O
刚	O
落地	O
的	O
娃娃	vs
，	O
那么	O
秋天	O
就是	O
一位	O
镇定	O
和蔼	O
的	O
大叔	O
。	O

literal
他长	O
着	O
一双	O
大大的	O
眼睛	O
，	O
长长的	O
睫毛	O
，	O
厚厚的	O
嘴巴	O
，	O
声音	O
很	O
像	O
一个	O
女孩	O
的	O
声音	O
。	O

simile
生活	ts
就	O
像	O
回声	vb
谷	ve
，	O
你	O
付出	O
什么	O
，	O
就	O
会	O
得到	O
什么	O
，	O
耕种	O
什么	O
，	O
就	O
会	O
收获	O
什么	O
。	O

literal
就	O
像	O
演戏	O
似的	O
，	O
这样	O
惊险	O
的	O
情节	O
发生	O
了	O
很	O
多次	O
。	O

simile
岸	ts
和	O
它	O
上面	O
的	O
树	ts
还有	O
近岸	O
的	O
苇叶	ts
像	O
一圈	O
边缘	O
参差	O
的	O
黑色	O
幕布	vs
，	O
帮助	O
风	O
把	O
我	O
与	O
天	O
隔开	O
。	O

literal
而	O
我	O
，	O
打开	O
电脑	O
，	O
看到	O
那些	O
熟悉	O
而	O
又	O
陌生	O
的	O
图标	O
，	O
不禁	O
又	O
忆起	O
那段	O
仿佛	O
就	O
在	O
昨天	O
又	O
像	O
是	O
已	O
越	O
千年	O
的	O
时光	O
。	O

simile
我们	O
坐	O
上	O
快艇	O
，	O
艇	O
上	O
共有	O
十人	O
，	O
快艇	ts
开	O
起来	O
像	O
跑车	vs
，	O
在	O
浪尖	O
上时	O
，	O
我	O
感觉	O
都	O
要	O
飞	O
起来	O
了	O
！	O

simile
这时	O
，	O
只	O
听到	O
“	O
呯	O
”	O
的	O
一声	O
，	O
伞	ts
像	O
花	vs
一样	O
打开	O
了	O
，	O
我们	O
鼓起	O
雷	O
一般	O
的	O
掌声	O
。	O

literal
当划	O
去	O
只	O
剩	O
一个	O
我	O
喜欢	O
的	O
人时	O
，	O
我	O
便	O
感觉	O
有	O
无数	O
把	O
利剑	O
来回	O
穿透	O
我	O
的	O
心	O
，	O
又	O
感觉	O
像	O
被	O
取	O
走	O
了	O
灵魂	O
，	O
只	O
留下	O
一个	O
躯壳	O
，	O
如同	O
行尸走肉	O
一般	O
，	O
掉	O
进	O
了	O
深不见底	O
的	O
无底洞	O
中	O
，	O
看不见	O
丝毫	O
光明	O
。	O

simile
你们	ts
像	O
天使	vs
一样	O
，	O
在	O
我	O
悲伤	O
难过	O
的	O
时候	O
出现	O
在	O
我	O
身边	O
，	O
让	O
我	O
从	O
心里	O
感到	O
快乐	O
，	O
而	O
现在	O
你们	O
要	O
回归	O
天国	O
了	O
，	O
留给	O
我	O
这些	O
灿烂	O
的	O
日子	O
，	O
让	O
我	O
在	O
悲伤	O
的	O
时候	O
回忆	O
起来	O
就	O
会	O
不再	O
难过	O
，	O
充满	O
力量	O
地	O
向前走	O
下去	O
。	O

simile
各个	O
国家	O
的	O
运动员	ts
在	O
同一个	O
场下	O
奔跑	O
，	O
像	O
一条	O
巨龙	vs
在	O
自由	O
翱翔	O
这	O
也	O
显现出	O
了	O
我国	O
人民	O
和	O
他国	O
人民	O
的	O
友谊	O
。	O

literal
如果	O
你	O
每天	O
都	O
用	O
新奇	O
的	O
眼光	O
看	O
身边	O
的	O
风景	O
，	O
就	O
像	O
是	O
海伦	O
的	O
著作	O
中	O
所说	O
的	O
，	O
一定	O
会	O
发现	O
任何	O
东西	O
都	O
是	O
奇妙	O
的	O
，	O
那么	O
难以捉摸	O
，	O
却	O
有	O
那么	O
靓丽	O
。	O

literal
它	O
需要	O
一种	O
彻底	O
的	O
勇气	O
，	O
就	O
像	O
简爱	O
当年	O
毅然	O
离开	O
罗切斯特	O
一样	O
，	O
需要	O
“	O
风潇潇	O
兮	O
易水寒	O
，	O
壮土	O
一去	O
兮	O
不	O
复返	O
”	O
的	O
豪迈	O
和	O
胆量	O
。	O

literal
看看	O
冒出	O
的	O
烟	O
，	O
我	O
又	O
想入非非	O
了	O
，	O
想到	O
自己	O
一个	O
人	O
静静地	O
站	O
在	O
街上	O
，	O
雪落	O
在	O
身上	O
，	O
就	O
像	O
把	O
一盘	O
牛肉	O
倒入	O
了	O
油锅	O
里	O
，	O
不时	O
发出	O
“	O
嗞	O
嗞	O
”	O
的	O
声音	O
。	O

literal
如今	O
一个	O
人站	O
在	O
这	O
空空	O
的	O
巷子	O
中	O
，	O
看着	O
熟悉	O
的	O
街道	O
和	O
房屋	O
，	O
就	O
像	O
跟	O
久	O
别的	O
人	O
重逢	O
一样	O
，	O
不知不觉	O
的	O
热泪盈眶	O
，	O
想想	O
过去	O
的	O
那些	O
曾经	O
美好	O
的	O
岁月	O
，	O
那些	O
单纯	O
透明	O
的	O
友谊	O
如今	O
何在	O
？	O

literal
就	O
像	O
炒股	O
一样	O
，	O
看准	O
了	O
就要	O
快准	O
狠式	O
地	O
下手	O
，	O
因为	O
很多	O
好时机	O
都	O
在	O
你	O
一点一点	O
“	O
思考	O
”	O
中	O
悄然	O
离	O
你	O
而	O
去	O
。	O

simile
那	O
红彤彤	O
的	O
大	O
苹果	ts
，	O
在	O
树上	O
像	O
是	O
一个个	O
红色	O
的	O
灯笼	vs
。	O

simile
火鸡	O
很大	O
，	O
就是	O
有点	O
恶心	O
，	O
嘴	ts
和	O
脖子	ts
都	O
像	O
肠子	vs
一样	O
，	O
火鸡	O
一	O
生气	O
，	O
头	O
就	O
往前	O
探叫	O
着	O
，	O
好玩	O
极了	O
。	O

literal
说	O
到	O
自信	O
，	O
她	O
便	O
像	O
灰姑娘	O
期待	O
王子	O
般的	O
期待	O
它	O
的	O
到来	O
，	O
甚至	O
是	O
一种	O
奢望	O
。	O

simile
小枝	O
上长	O
着	O
绿绿的	O
叶子	O
，	O
每片	O
叶子	O
上	O
也	O
有着	O
白色	O
的	O
绒毛	ts
，	O
像	O
细针	vs
一样	O
立在	O
叶子	O
上	O
，	O
难道	O
它	O
是	O
在	O
保护	O
自己	O
吗	O
？	O

literal
天	O
渐渐	O
地黑	O
了	O
，	O
天上	O
星星点点	O
出现	O
了	O
几颗	O
星星	O
，	O
像	O
个	O
顽皮	O
的	O
小孩	O
一样	O
眨	O
着	O
眼睛	O
，	O
忽明忽暗	O
。	O

literal
我	O
最	O
喜欢	O
金黄	O
的	O
菊花	O
，	O
这种	O
菊花	O
的	O
茎	O
又	O
绿	O
又	O
粗壮	O
，	O
长着	O
碧绿	O
碧绿	O
的	O
叶子	O
，	O
边缘	O
像	O
锯齿状	O
，	O
还	O
有些	O
波纹	O
，	O
可	O
好看	O
啦	O
！	O

simile
趁	O
护士	O
小姐	O
帮	O
我	O
打针	O
时	O
，	O
我	O
偷偷	O
拿	O
了	O
一根	O
针头	O
，	O
扎破	O
了	O
我	O
的	O
指尖	O
，	O
一颗	O
血红	O
的	O
珠子	ts
从	O
指尖	O
冒出来	O
，	O
好	O
灿烂	O
，	O
我	O
把	O
它	O
轻轻	O
按	O
在	O
洁白	O
的	O
墙壁	O
上	O
，	O
打破	O
了	O
这	O
病房	O
中	O
的	O
单色	O
，	O
它	O
像	O
一轮	O
刚升出	O
的	O
红日	vs
，	O
要	O
把	O
四周	O
染成	O
金黄	O
。	O

simile
我长	O
着	O
一头	O
乌黑	O
的	O
头发	O
，	O
双	O
眼	ts
像	O
宝石	vs
一样	O
炯炯有神	O
。	O

simile
游泳池	O
里	O
的	O
哥哥	ts
、	O
姐姐	ts
们	O
像	O
欢快	O
的	O
鱼儿	vs
一样	O
，	O
在	O
水中	O
游来游去	O
。	O

literal
有些	O
感情	O
，	O
总	O
觉得	O
不管	O
感慨	O
多少	O
次	O
都	O
还是	O
像	O
第一次	O
那样	O
的	O
深刻	O
，	O
让	O
人	O
不得不	O
屏住	O
呼吸	O
，	O
只	O
想要	O
时间	O
听住	O
在	O
那个	O
瞬间	O
。	O

literal
从此	O
公鸡	O
啼叫	O
的	O
刹那	O
，	O
我	O
总会	O
一骨碌	O
从	O
床上	O
爬	O
起	O
，	O
睡眼	O
朦胧	O
地	O
做	O
完	O
一切	O
事情	O
后	O
，	O
打开门	O
，	O
总能	O
看见	O
他	O
小小的	O
身躯	O
笔直	O
地	O
站立	O
在	O
那儿	O
，	O
像	O
是	O
接受	O
上级	O
审查	O
一般	O
很	O
严肃	O
地	O
对	O
我	O
说	O
：	O
幻幻	O
，	O
你	O
今天	O
又	O
比	O
昨天	O
晚	O
了	O
四十六	O
秒	O
。	O

literal
我们	O
热情	O
的	O
拥抱	O
，	O
想	O
破镜重圆	O
的	O
恋人	O
，	O
像	O
落难	O
重逢	O
的	O
家人	O
，	O
这	O
一切	O
，	O
仿佛	O
回到	O
了	O
从前	O
，	O
多么	O
美好	O
。	O

literal
虽然	O
只是	O
见	O
一见	O
这种	O
侏罗纪	O
时代	O
的	O
庞然大物	O
，	O
